trip_date,rolling_avg_3_day_trips
2001-01-01,1.0
2008-12-31,1.0
2009-01-01,1.0
2022-02-28,1.6666666666666667
2022-03-01,2991.0
2022-03-02,6069.666666666667
2022-03-03,9380.666666666666
2022-03-04,9696.0
2022-03-05,9698.0
2022-03-06,8946.666666666666
2022-03-07,8244.0
2022-03-08,8224.0
2022-03-09,8732.333333333334
2022-03-10,9434.0
2022-03-11,9849.666666666666
2022-03-12,9845.333333333334
2022-03-13,9174.333333333334
2022-03-14,8406.666666666666
2022-03-15,8352.666666666666
2022-03-16,8930.333333333334
2022-03-17,9411.333333333334
2022-03-18,9878.0
2022-03-19,9839.333333333334
2022-03-20,9415.0
2022-03-21,8673.333333333334
2022-03-22,8495.666666666666
2022-03-23,8882.333333333334
2022-03-24,9352.666666666666
2022-03-25,9711.333333333334
2022-03-26,9883.666666666666
2022-03-27,9551.666666666666
2022-03-28,9193.666666666666
2022-03-29,9135.333333333334
2022-03-30,9543.666666666666
2022-03-31,9995.666666666666
2022-04-01,8538.666666666666
2022-04-02,6891.333333333333
2022-04-03,4863.0
2022-04-04,4525.666666666667
2022-04-05,4482.0
2022-04-06,4711.666666666667
2022-04-07,4918.0
2022-04-08,5099.0
2022-04-09,5136.333333333333
2022-04-10,4909.333333333333
2022-04-11,4590.666666666667
2022-04-12,4455.0
2022-04-13,4637.666666666667
2022-04-14,4867.0
2022-04-15,4929.0
2022-04-16,4769.0
2022-04-17,4412.666666666667
2022-04-18,4196.666666666667
2022-04-19,4304.0
2022-04-20,4623.0
2022-04-21,4883.666666666667
2022-04-22,4968.333333333333
2022-04-23,5036.0
2022-04-24,4855.333333333333
2022-04-25,4650.666666666667
2022-04-26,4541.0
2022-04-27,4733.666666666667
2022-04-28,4988.333333333333
2022-04-29,5092.0
2022-04-30,5068.333333333333
2022-05-01,3353.6666666666665
2022-05-02,1646.6666666666667
2022-05-03,2.0
2022-05-15,1.0
2022-06-30,1.3333333333333333
2022-07-01,728.3333333333334
2022-07-02,1360.3333333333333
2022-07-03,1920.6666666666667
2022-07-04,1722.0
2022-07-05,1774.3333333333333
2022-07-06,1946.6666666666667
2022-07-07,2186.3333333333335
2022-07-08,2254.3333333333335
2022-07-09,2204.0
2022-07-10,2121.0
2022-07-11,2100.6666666666665
2022-07-12,2220.0
2022-07-13,2396.3333333333335
2022-07-14,2515.3333333333335
2022-07-15,2551.3333333333335
2022-07-16,2470.6666666666665
2022-07-17,2333.3333333333335
2022-07-18,2208.3333333333335
2022-07-19,2267.0
2022-07-20,2382.6666666666665
2022-07-21,2484.0
2022-07-22,2445.6666666666665
2022-07-23,2368.0
2022-07-24,2273.3333333333335
2022-07-25,2176.6666666666665
2022-07-26,2200.0
2022-07-27,2304.6666666666665
2022-07-28,2383.3333333333335
2022-07-29,2421.3333333333335
2022-07-30,2344.0
2022-07-31,2228.6666666666665
